Id,SalePrice
1583,262363.6081205575
1584,217699.12614288015
1585,167735.33508469912
1586,43708.80159446827
1587,130388.11100957135
1588,132010.56885846725
1589,91074.23045703815
1590,170259.45836043564
1591,83809.61469767228
1592,125003.76462084774
1593,172398.88905136744
1594,84875.95554678026
1595,131733.86015711643
1596,219152.85917387923
1597,139510.0495643455
1598,231561.55718128357
1599,253614.2139636996
1600,253614.2139636996
1601,-427.9091528278659
1602,174086.1372303357
1603,86916.85094406028
1604,253484.63330355482
1605,263255.824957596
1606,174734.04053105958
1607,178972.40795662793
1608,221101.96827022338
1609,218276.83991935887
1610,131683.917611019
1611,139105.1100013931
1612,132105.05475648947
1613,134482.04999102
1614,121684.61000318133
1615,77149.70868564866
1616,77722.0232679547
1617,77708.52528252295
1618,127838.34156151448
1619,135848.0461167127
1620,128846.6410732659
1621,132592.33203057552
1622,132685.46813005456
1623,261692.75824459977
1624,179243.717463806
1625,179307.1579953352
1626,175516.92368610084
1627,175488.5779166942
1628,264257.37547663157
1629,216383.07256328486
1630,258188.68122651844
1631,258302.06430414508
1632,259156.48678197464
1633,217089.01720136518
1634,171872.4676195293
1635,173631.25512128588
1636,171535.01798373568
1637,134515.79495459935
1638,222929.59549768185
1639,176499.577025532
1640,221766.0691534653
1641,176715.54479243993
1642,214493.35460284035
1643,258464.04012932602
1644,259773.34471620547
1645,131104.85403599706
1646,175435.93577351034
1647,219960.03870269764
1648,129022.11488387862
1649,129939.97789323737
1650,84657.28818278597
1651,87305.59292449459
1652,164016.640098253
1653,164016.640098253
1654,164864.31358336666
1655,208122.30547905611
1656,164919.6553236368
1657,164939.90230178446
1658,164939.90230178446
1659,207884.74093545738
1660,132909.53468822155
1661,310880.41514045536
1662,308306.34931862133
1663,308306.34931862133
1664,353414.9150170032
1665,307264.3048432906
1666,271111.65247887233
1667,279794.90650711476
1668,305629.6988075061
1669,306311.3470718092
1670,309877.51482287666
1671,222427.47043962087
1672,312253.16025886394
1673,266241.5793350983
1674,261376.90538549688
1675,171067.98768779726
1676,168662.64668386008
1677,218957.1383851189
1678,354957.7347518519
1679,268941.17642144754
1680,301611.34854447516
1681,300372.2334818409
1682,270976.67262455483
1683,209742.0637308657
1684,219795.36328043035
1685,173786.48195375098
1686,209339.82376499966
1687,217778.76425692745
1688,215821.55636932424
1689,218711.4750502611
1690,217145.70874017852
1691,216078.01809252737
1692,265740.80407558044
1693,218183.70381987983
1694,173131.82966031125
1695,215505.70351022136
1696,226501.16244292186
1697,215637.98376745245
1698,265509.9885246976
1699,262850.88539464364
1700,217307.68456535946
1701,264122.39562231407
1702,263450.1959478131
1703,262116.5949871566
1704,262014.0102978753
1705,260676.35994158927
1706,306656.8954988619
1707,215833.7045562128
1708,216707.0242136468
1709,308651.897745674
1710,258464.04012932602
1711,262652.4650087969
1712,259307.66421881018
1713,219386.37432184842
1714,216836.60487379154
1715,216014.57756099818
1716,218009.57980781028
1717,215168.25387442767
1718,171872.4676195293
1719,219390.4237174779
1720,262028.85808185025
1721,222689.33135699676
1722,136097.75884720002
1723,135258.1841533454
1724,214936.08852500163
1725,220556.6496587808
1726,172146.4767237938
1727,171433.7830929976
1728,217340.07973039566
1729,175616.8087782958
1730,172884.81652691032
1731,131613.72808677392
1732,129925.13010926245
1733,130708.01326430374
1734,131027.91551903612
1735,128969.4727406948
1736,128104.25187451986
1737,269499.9930183218
1738,221173.50759301163
1739,208932.18460496093
1740,166918.70696607846
1741,167441.07900228704
1742,165795.67457815717
1743,210130.80571129997
1744,268174.4908489244
1745,225854.60894074125
1746,261298.6170699928
1747,222230.39985231738
1748,175786.88339473578
1749,131411.2583052977
1750,173897.16543429127
1751,223636.8899343053
1752,128077.25590365636
1753,131411.2583052977
1754,218002.83081509444
1755,184020.65450810103
1756,85194.50800296947
1757,129420.30545411512
1758,87913.00226892316
1759,136668.7236309629
1760,131073.80866950404
1761,132626.07699415486
1762,130560.88522309769
1763,177237.9168286485
1764,131638.02446055104
1765,175111.98412314846
1766,176020.39854270496
1767,181584.2681376708
1768,130277.42752903103
1769,221627.0399035183
1770,174221.1170846532
1771,130263.92954359928
1772,130263.92954359928
1773,89195.31088493907
1774,131251.9820772031
1775,172720.14110464303
1776,136095.05925011367
1777,129899.48393694212
1778,128746.75598107098
1779,131320.821802905
1780,220458.11436512906
1781,131411.2583052977
1782,39245.01781218979
1783,133031.01655710727
1784,86152.86496862344
1785,132261.63138749773
1786,89208.80887037082
1787,214763.3143114753
1788,-4145.254340730797
1789,133031.01655710727
1790,46439.444047310564
1791,174802.88025676148
1792,175439.9851691399
1793,177271.66179222785
1794,172560.86487654838
1795,175859.77251606723
1796,173897.16543429127
1797,172633.75399787983
1798,128374.2115831548
1799,128171.74180167861
1800,129251.5806362183
1801,89735.23030220892
1802,172633.75399787983
1803,171966.95351755156
1804,130066.85895629576
1805,172460.9797843535
1806,167256.1566018721
1807,175661.35213022053
1808,139591.03747693598
1809,131816.1978682501
1810,127100.00175839794
1811,85452.3195247158
1812,132132.05072735297
1813,126551.98354986904
1814,85151.31444958787
1815,-3436.6101055641193
1816,129953.47587866912
1817,88115.47205039934
1818,173087.2863083865
1819,166608.25330114827
1820,79611.74122839919
1821,169037.8906788626
1822,174869.02038537702
1823,44538.92769852068
1824,170677.89590881977
1825,125148.19306496743
1826,126551.98354986904
1827,126713.95937505
1828,126713.95937505
1829,130108.70271113419
1830,172674.24795417508
1831,218445.5647372557
1832,122502.58792034516
1833,171030.19332858836
1834,169544.06513255308
1835,212943.78587527588
1836,168713.93902850072
1837,82122.36651870399
1838,175678.89951128178
1839,80934.54380071032
1840,133031.01655710727
1841,132689.5175256841
1842,131654.22204306914
1843,134144.60035522634
1844,172566.26407072108
1845,139240.08985571057
1846,182417.09383880955
1847,139488.4527876547
1848,714.0204146978649
1849,96261.50625845825
1850,131372.11414754565
1851,174369.5949244024
1852,128495.69345204052
1853,124169.58912116583
1854,219592.89349895416
1855,187739.34949454715
1856,219298.63741654207
1857,154087.8738306315
1858,127926.07846682082
1859,127926.07846682082
1860,127955.77403477064
1861,127911.2306828459
1862,221046.62652995324
1863,215760.81543488134
1864,215810.75798097884
1865,306393.6847829429
1866,306235.75835339143
1867,260729.00208477306
1868,263757.950015657
1869,214172.10254956482
1870,262275.87121525116
1871,264058.95509078493
1872,177468.73237953134
1873,227583.70087454797
1874,131623.1766765761
1875,224958.3427080733
1876,173559.71579849764
1877,219540.2513557703
1878,220116.61533370588
1879,140413.0647897293
1880,127834.29216588495
1881,220788.81500820685
1882,264988.96628703224
1883,216854.1522548528
1884,220229.99841133258
1885,269599.8781105167
1886,265593.6760343744
1887,216855.502053396
1888,262108.49619589755
1889,176689.89862011958
1890,89575.9540741143
1891,166709.48819188637
1892,83809.61469767228
1893,134336.27174835713
1894,133201.09117354726
1895,134336.27174835713
1896,129537.73792737132
1897,126956.92311282142
1898,169452.27883161724
1899,173322.1512548989
1900,214702.57337703244
1901,136918.4363614502
1902,138268.23490462484
1903,216038.87393477533
1904,130736.35903371038
1905,179753.94131312598
1906,139510.0495643455
1907,185370.45305127566
1908,164088.17942104125
1909,163757.47877796346
1910,163924.8537973171
1911,180115.68732269682
1912,228797.16976486196
1913,130142.44767471356
1914,88925.35117630413
1915,253527.82685693642
1916,17964.44579646965
1917,262007.26130515945
1918,174909.51434167227
1919,174383.09290983414
1920,133395.46216376443
1921,309774.93013359536
1922,311158.47364034934
1923,175029.64641201482
1924,224507.50999465297
1925,217404.87006046806
1926,308688.34230633976
1927,135349.97045428128
1928,136517.54619412732
1929,128831.793289291
1930,172150.5261194233
1931,128804.7973184275
1932,132530.24129758947
1933,132568.03565679837
1934,173494.92546842524
1935,172734.98888861793
1936,174619.30765488974
1937,182047.24903797972
1938,137535.294295681
1939,256795.6891299622
1940,255184.02966941168
1941,176845.12545258467
1942,180736.59465255713
1943,256371.85238740538
1944,266620.8727257303
1945,312424.5846738472
1946,203889.68906363155
1947,302594.0018839063
1948,225567.45366701615
1949,222160.21032807228
1950,219656.33403048335
1951,230095.67596339594
1952,224549.35374949136
1953,179388.1459079257
1954,219082.66964963413
1955,131604.2794969717
1956,221932.0943742758
1957,175786.88339473578
1958,267657.51800688845
1959,130601.37917939294
1960,89053.58203790573
1961,128657.66927722146
1962,164016.640098253
1963,164300.0977923197
1964,120720.85384335465
1965,164864.31358336666
1966,208458.4053163066
1967,265488.3917480068
1968,266823.3425072065
1969,311097.7327059065
1970,309747.93416273186
1971,351857.24749817967
1972,308037.7394085296
1973,260352.40829122733
1974,262613.32085104485
1975,352101.5610344943
1976,262979.1162562452
1977,271152.1464351675
1978,270546.0868892822
1979,305282.8005819102
1980,221652.6860758386
1981,302747.8789178282
1982,256763.293964926
1983,256763.293964926
1984,208349.07163430945
1985,210362.971060726
1986,210362.971060726
1987,210052.51739579582
1988,173929.56059932747
1989,215856.65113144674
1990,216377.67336911216
1991,214899.64396433593
1992,216140.10882551342
1993,215505.70351022136
1994,221863.25464857384
1995,216369.5745778531
1996,261379.60498258323
1997,306484.1212853356
1998,264099.4490470801
1999,219879.05079010714
2000,264442.2978770465
2001,218556.248217796
2002,222933.64489331134
2003,261569.92657717087
2004,261066.45172056675
2005,261888.4790333601
2006,260002.81046854515
2007,262682.1605767468
2008,215168.25387442767
2009,175395.44181721515
2010,222287.09139113067
2011,179393.5451020984
2012,217543.89931041506
2013,173158.82563117475
2014,173195.2701918405
2015,224704.58058195646
2016,173154.77623554526
2017,216227.84573081977
2018,130736.35903371038
2019,129386.56049053578
2020,129858.98998064687
2021,127037.91102541192
2022,188080.84852597033
2023,132975.6748168371
2024,174173.8741356421
2025,306517.866248915
2026,209681.32279642284
2027,166041.33791301496
2028,209337.1241679133
2029,164826.51922415776
2030,298068.1273686418
2031,297761.72309934115
2032,297555.2039222354
2033,297182.6595243192
2034,207960.32965387517
2035,219414.72009125506
2036,251910.7682022132
2037,251910.7682022132
2038,340265.17760939605
2039,263274.7221372004
2040,324803.58711330174
2041,270315.27133839927
2042,215168.25387442767
2043,176737.14156913073
2044,176664.25244779928
2045,225814.114984446
2046,131613.72808677392
2047,130350.31665036245
2048,129420.30545411512
2049,133398.16176085078
2050,223071.32434471513
2051,128961.37394943574
2052,131816.1978682501
2053,133749.10938207616
2054,81747.12252370146
2055,131411.2583052977
2056,131411.2583052977
2057,128690.06444225766
2058,181550.52317409145
2059,130407.00818917577
2060,131735.2099556596
2061,179566.31931562474
2062,132524.84210341677
2063,134051.4642557473
2064,131104.85403599706
2065,135695.518881334
2066,180983.60778595807
2067,130382.71181539865
2068,135239.28697374096
2069,88820.06688993651
2070,128584.78015589004
2071,82446.3181690659
2072,133079.60930466154
2073,132194.141460339
2074,220371.72725836592
2075,179200.5239104244
2076,128171.74180167861
2077,129251.5806362183
2078,129251.5806362183
2079,172633.75399787983
2080,170374.1912366055
2081,171467.52805657694
2082,129944.0272888669
2083,128171.74180167861
2084,128171.74180167861
2085,128698.16323351671
2086,175025.59701638526
2087,130849.74211133705
2088,124932.2252980595
2089,124932.2252980595
2090,169847.76980476742
2091,90580.20419023623
2092,85453.66932325898
2093,128317.52004434145
2094,212333.67693376096
2095,176326.8028120056
2096,127572.43124850906
2097,126435.90087515602
2098,130601.37917939294
2099,-1565.7893247240863
2100,48335.91100047092
2101,130793.05057252373
2102,212266.18700660227
2103,130794.4003710669
2104,131411.2583052977
2105,126551.98354986904
2106,3872.5490057265124
2107,219622.58906690395
2108,131613.72808677392
2109,86652.29042959807
2110,128051.60973133607
2111,215067.01898368957
2112,127915.28007847542
2113,125202.1850066944
2114,169672.29599415467
2115,169847.76980476742
2116,126551.98354986904
2117,169847.76980476742
2118,169847.76980476742
2119,168497.9712615928
2120,125904.08024914522
2121,83175.20938238021
2122,83580.14894533259
2123,126713.95937505
2124,213467.50771002765
2125,126713.95937505
2126,174091.5364245084
2127,172674.24795417508
2128,167616.55281289972
2129,170240.5611808312
2130,175606.0103899504
2131,171030.19332858836
2132,132383.11325638345
2133,171467.52805657694
2134,171205.66713920105
2135,132383.11325638345
2136,45791.54074658675
2137,131260.08086846216
2138,133618.17892338824
2139,179315.25678659425
2140,132308.87433650883
2141,172146.4767237938
2142,131925.53155024725
2143,128441.70151031352
2144,135865.59349777398
2145,130923.98103121168
2146,180882.37289521997
2147,132669.27054753646
2148,129757.75508990878
2149,132221.1374312025
2150,232405.18127076773
2151,212050.21923969427
2152,144841.7538098853
2153,131372.11414754565
2154,131073.80866950404
2155,174383.09290983414
2156,174937.86011107892
2157,218459.06272268746
2158,224172.75995594563
2159,219272.99124422172
2160,219374.22613495987
2161,260954.41844148326
2162,307534.2645519255
2163,307534.2645519255
2164,263801.1435690385
2165,177271.66179222785
2166,131613.72808677392
2167,216782.61293206454
2168,179488.0310001206
2169,217190.25209210327
2170,221501.50863900306
2171,134988.22444471047
2172,130892.93566471865
2173,137795.8054145137
2174,219082.66964963413
2175,304756.3791500721
2176,268398.5574070914
2177,219764.3179139373
2178,264119.6960252278
2179,167723.18689781052
2180,175417.03859390595
2181,218205.30059657063
2182,219970.83709104304
2183,218039.27537576013
2184,131714.962977512
2185,134788.45426032064
2186,170522.66907635474
2187,174758.33690483667
2188,171467.52805657694
2189,181903.1724098311
2190,83272.39487748878
2191,84396.77706395325
2192,84512.85973866627
2193,134893.73854668826
2194,129319.07056337703
2195,88007.48816694538
2196,85540.05643002217
2197,82098.07014492687
2198,214884.79618036104
2199,172282.80637665445
2200,173855.32167945287
2201,182757.24307168953
2202,258611.16817053207
2203,174774.53448735477
2204,134245.83524596444
2205,130952.32680061835
2206,172278.7569810249
2207,261393.10296801498
2208,221771.468347638
2209,153646.4897070134
2210,164285.25000834474
2211,171197.568347942
2212,169847.76980476742
2213,129460.79941041037
2214,126551.98354986904
2215,128430.90312196812
2216,130601.37917939294
2217,-35044.49077511335
2218,82284.34234388496
2219,82108.86853327224
2220,87305.59292449459
2221,253527.82685693642
2222,210188.84704865646
2223,237075.48423015195
2224,219960.03870269764
2225,132302.12534379296
2226,88641.89348223747
2227,210557.34205094315
2228,263948.2716102445
2229,265688.1619323967
2230,131683.917611019
2231,221266.64369249067
2232,179147.88176724061
2233,186403.04893680426
2234,263460.9943361585
2235,172432.6340149468
2236,263794.39457632264
2237,263791.69497923634
2238,217111.96377659918
2239,130976.62317439547
2240,167823.07199000547
2241,94239.50804078265
2242,124154.7413371909
2243,122050.40540838166
2244,77821.90836014962
2245,77311.68451082963
2246,142721.22029855795
2247,163742.63099398854
2248,127213.3848360246
2249,127361.86267577382
2250,135183.9452334708
2251,194851.78983450533
2252,176147.2796057634
2253,173724.39122076493
2254,175445.3843633126
2255,173407.1885631189
2256,215674.4283281182
2257,171872.4676195293
2258,217943.43967919474
2259,172081.6863937214
2260,186261.32008977092
2261,254738.59615016406
2262,255248.81999948408
2263,264980.8674957731
2264,361790.7667933729
2265,174604.81168688586
2266,302481.9686048229
2267,267348.4141405014
2268,353653.82935914514
2269,176542.77057891354
2270,221363.82918759927
2271,221645.93708312276
2272,220350.13048167512
2273,177744.09128233898
2274,175786.88339473578
2275,179297.709405533
2276,217180.80350230107
2277,172547.36689111663
2278,131218.23711362373
2279,129143.59675276434
2280,98372.59117998337
2281,167300.6999537969
2282,176519.8240036796
2283,164725.28433341967
2284,164526.86394757303
2285,208154.7006440923
2286,128104.25187451986
2287,308466.9753452592
2288,264301.9188285563
2289,267687.21357483824
2290,310048.9392378598
2291,266481.84347578336
2292,355760.8648850408
2293,310386.3888736535
2294,310066.48661892104
2295,358106.8147530783
2296,270826.8449862625
2297,261445.74511119883
2298,310013.8444757373
2299,265981.0682162655
2300,267611.62485642056
2301,265304.8191461351
2302,218442.86514016936
2303,260831.58677405436
2304,262826.58902086644
2305,167014.54266264386
2306,167017.2422597302
2307,170237.86158374485
2308,254536.12636868787
2309,302220.107687447
2310,256763.293964926
2311,209420.8116775901
2312,183089.29351331052
2313,175566.86623219828
2314,222867.5047646958
2315,173704.14424261733
2316,174881.16857226557
2317,178238.1175491409
2318,172856.47075750367
2319,215455.7609641239
2320,215434.1641874331
2321,253228.17158035169
2322,210052.51739579582
2323,226937.1473723673
2324,220005.9318531656
2325,219806.16166877575
2326,221174.85739155477
2327,215674.4283281182
2328,216842.00406796424
2329,174554.51732481734
2330,174773.18468881163
2331,264795.9450953582
2332,305886.1605307092
2333,263191.0346275236
2334,219609.0910814722
2335,264216.8815203364
2336,260548.12907998767
2337,218421.26836347856
2338,264308.66782127216
2339,262664.61319568555
2340,351522.4974594724
2341,218495.50728335316
2342,260282.2187669823
2343,216181.95258035182
2344,218009.57980781028
2345,260189.08266750324
2346,260002.81046854515
2347,217192.95168918962
2348,260002.81046854515
2349,132505.94492381235
2350,264831.0398574808
2351,262432.44784625946
2352,264300.56903001317
2353,176090.58806695006
2354,171872.4676195293
2355,215168.25387442767
2356,135258.1841533454
2357,215088.61576038037
2358,177424.1890276066
2359,172563.56447363473
2360,126936.67613467382
2361,128544.28619959479
2362,231395.53196047308
2363,132964.8764284917
2364,178907.61762655553
2365,254251.31887607803
2366,253095.89132312054
2367,253448.18874288912
2368,209912.13834730568
2369,255534.97729063712
2370,164826.51922415776
2371,164606.50206162033
2372,214926.63993519943
2373,259152.4373863451
2374,259696.40619924446
2375,261117.7440652074
2376,221242.34731871352
2377,272337.26955607487
2378,177541.6215008628
2379,172547.36689111663
2380,173523.27123783194
2381,177541.6215008628
2382,220375.77665399542
2383,217931.2914923062
2384,219258.14346024682
2385,176243.1153023288
2386,176326.8028120056
2387,129319.07056337703
2388,89868.86035798321
2389,128509.19143747227
2390,137832.24997517944
2391,129579.58168220974
2392,130169.44364557706
2393,216922.99198055474
2394,174167.1251429262
2395,173627.2057256564
2396,177112.38556413326
2397,191447.2460926478
2398,134882.94015834286
2399,38610.612496897695
2400,36585.91468213574
2401,125438.39975174997
2402,131411.2583052977
2403,130153.24606305896
2404,132018.6676497263
2405,174707.04456019608
2406,173573.2137839294
2407,127712.81029699923
2408,129589.03027201197
2409,130736.35903371038
2410,174890.61716206782
2411,131640.7240576374
2412,134918.0349204654
2413,132018.6676497263
2414,134051.4642557473
2415,129356.86492258593
2416,176529.27259348184
2417,172469.07857561254
2418,129980.4718495326
2419,84808.46561962151
2420,129791.50005348815
2421,88023.68574946348
2422,139757.06269774644
2423,94311.04736357092
2424,134784.4048646911
2425,147178.25508812058
2426,89038.7342539308
2427,133031.01655710727
2428,218664.23210125
2429,130196.43961644053
2430,172952.30645406907
2431,128171.74180167861
2432,128576.68136463099
2433,128326.96863414368
2434,129120.65017753036
2435,129251.5806362183
2436,127901.78209304367
2437,127361.86267577382
2438,127577.83044268176
2439,127872.08652509382
2440,169847.76980476742
2441,124500.28976424361
2442,122709.10709745088
2443,128171.74180167861
2444,130601.37917939294
2445,83154.96240423259
2446,88168.11419358317
2447,262293.4185963125
2448,175062.04157705102
2449,124623.12143167248
2450,173084.58671130016
2451,123312.46704624992
2452,223267.04513347548
2453,86800.76826934726
2454,91085.02884538355
2455,127704.71150574018
2456,130161.34485431801
2457,126720.70836776588
2458,169847.76980476742
2459,126713.95937505
2460,170171.7214551293
2461,126875.93520023095
2462,126875.93520023095
2463,126713.95937505
2464,172216.66624803885
2465,173694.69565281508
2466,129993.96983496434
2467,212738.61649671334
2468,126120.04801605316
2469,126120.04801605316
2470,179566.31931562474
2471,218245.79455286587
2472,175678.89951128178
2473,81002.03372786904
2474,89087.3270014851
2475,222440.96842505262
2476,124505.68895841631
2477,133618.17892338824
2478,133618.17892338824
2479,94458.17540477694
2480,137551.4918781991
2481,134214.7898794714
2482,129825.24501706753
2483,130149.19666742944
2484,129788.8004564018
2485,129479.69659001482
2486,137586.58664032165
2487,141101.46204674838
2488,214439.3626611134
2489,177102.936974331
2490,137039.91823033593
2491,87305.59292449459
2492,176697.99741137863
2493,142130.00853664745
2494,149082.82083253996
2495,99194.61849277673
2496,178852.27588628538
2497,175938.06083157132
2498,125742.10442396425
2499,90700.33626057877
2500,123675.5628543639
2501,130979.32277148182
2502,133435.95612005965
2503,85348.38503689136
2504,194036.1596984568
2505,217620.837827376
2506,260729.00208477306
2507,262487.7895865296
2508,262155.7391449086
2509,220904.8976829199
2510,260164.7862937261
2511,214820.00585028864
2512,217619.4880288328
2513,217035.02525963823
2514,275422.9090257721
2515,137643.27817913497
2516,175275.3097468726
2517,129829.29441269705
2518,140807.20596433632
2519,219649.58503776745
2520,221717.476405911
2521,217925.8922981335
2522,216958.08674267723
2523,134380.8151002819
2524,130142.44767471356
2525,131573.23413047867
2526,130577.08280561579
2527,140454.90854456773
2528,131512.4931960358
2529,128171.74180167861
2530,84875.95554678026
2531,220370.37745982272
2532,216854.1522548528
2533,216056.42131583657
2534,264439.5982799601
2535,265520.786913043
2536,225689.93351847396
2537,271593.53055878566
2538,216038.87393477533
2539,216881.1482257163
2540,172998.19960453696
2541,216292.63606089217
2542,130662.12011383579
2543,131714.962977512
2544,86371.53233261773
2545,140437.36116350646
2546,172871.31854147857
2547,170232.46238957215
2548,131350.51737085485
2549,127932.8274595367
2550,387965.70832664426
2551,166709.48819188637
2552,127091.90296713889
2553,84446.7196100507
2554,130251.78135671071
2555,175303.65551627925
2556,86187.95973074599
2557,86187.95973074599
2558,133152.498425993
2559,128202.7871681716
2560,170955.95440871376
2561,210443.9589733165
2562,170819.62475585312
2563,171406.7871221341
2564,214803.80826777054
2565,136146.35159475432
2566,85699.33265811676
2567,126850.28902791062
2568,196148.59441852508
2569,190876.28130888494
2570,164154.3195496568
2571,99279.65580099673
2572,253614.2139636996
2573,232976.1460545306
2574,272696.31596855936
2575,171197.568347942
2576,128290.52407347795
2577,130682.36709198341
2578,123409.65254135849
2579,3504.054003439829
2580,129589.03027201197
2581,84018.83347186435
2582,126632.9714624595
2583,255856.22934391265
2584,178149.03084529136
2585,131951.17772256758
2586,222408.57326001642
2587,218445.5647372557
2588,216855.502053396
2589,173100.78429381826
2590,210516.8480946479
2591,188688.2578703989
2592,216339.87900990326
2593,259541.17936677943
2594,218989.5335501551
2595,257408.49766856348
2596,263600.02358610556
2597,172246.3618159887
2598,220972.3876100786
2599,351984.1285612382
2600,90577.85640912098
2601,170806.12677042137
2602,77187.50304485756
2603,77226.6472026096
2604,77175.35485796898
2605,77708.52528252295
2606,130775.50319146246
2607,183287.7138991572
2608,164323.39618352472
2609,129637.62301956624
2610,127527.88789658429
2611,112542.77628623066
2612,133300.97626574218
2613,134144.60035522634
2614,132554.53767136662
2615,176633.2070813063
2616,175966.40660097802
2617,134333.57215127078
2618,214909.44437010927
2619,220873.85231642684
2620,172868.61894439222
2621,179351.70134725995
2622,174954.05769359702
2623,266060.7063303129
2624,223605.8445678123
2625,266033.7103594494
2626,172649.95158039793
2627,253336.15546380563
2628,313264.15936770174
2629,359312.18485213316
2630,308228.06100311724
2631,356599.0897803522
2632,313127.8297148411
2633,302633.14604165836
2634,316285.0085073266
2635,175873.27050149892
2636,219258.14346024682
2637,218444.2149387125
2638,217884.04854329504
2639,175962.35720534847
2640,175246.9639774659
2641,84875.95554678026
2642,173590.76116499063
2643,165474.42252488158
2644,121368.75714407847
2645,164300.0977923197
2646,164016.640098253
2647,164016.640098253
2648,167206.21405577465
2649,128595.57854423544
2650,208122.30547905611
2651,164690.18957129712
2652,313755.4860374173
2653,270157.3449088478
2654,221550.10138655736
2655,311586.35977853567
2656,310499.7719512802
2657,305056.0344266569
2658,265708.40891054424
2659,262745.60110827594
2660,264056.2554936985
2661,310206.86566741124
2662,311651.15010860807
2663,266178.138803569
2664,299614.9964991199
2665,302083.77803458634
2666,300238.6034260666
2667,175566.86623219828
2668,218862.65248709664
2669,177487.6295591358
2670,264040.0579111804
2671,217291.48698284136
2672,209211.59290339806
2673,209010.47292046502
2674,209191.3459252504
2675,209107.65841557362
2676,217423.7672400725
2677,173435.53433252554
2678,221382.72636720366
2679,261379.60498258323
2680,261224.3781501182
2681,304099.027259546
2682,261864.18265958296
2683,314909.5637918316
2684,262157.0889434519
2685,265327.76572136907
2686,265141.493522411
2687,268881.78528554784
2688,263101.94792367413
2689,260002.81046854515
2690,309402.3857356792
2691,172716.09170901348
2692,172186.97068008906
2693,219924.9439405751
2694,179393.5451020984
2695,215573.1934373801
2696,215346.42728212677
2697,172957.70564824177
2698,174396.5908952659
2699,171433.7830929976
2700,171433.7830929976
2701,173922.81160661162
2702,130736.35903371038
2703,173798.63014063952
2704,130925.33082975485
2705,131017.11713069072
2706,129858.98998064687
2707,130112.75210676371
2708,136070.76287633652
2709,129278.5766070818
2710,130316.57168678308
2711,224387.37792431042
2712,263222.0799940167
2713,209941.83391525553
2714,208478.65229445425
2715,165795.67457815717
2716,211047.31892211552
2717,216266.98988857187
2718,258032.10459551014
2719,136149.05119184067
2720,218731.7220284087
2721,131411.2583052977
2722,130115.45170385006
2723,174383.09290983414
2724,129791.50005348815
2725,131625.87627366246
2726,131411.2583052977
2727,173627.2057256564
2728,175743.68984135418
2729,131073.80866950404
2730,133031.01655710727
2731,173289.7560898627
2732,131578.63332465137
2733,131411.2583052977
2734,133109.3048726114
2735,131411.2583052977
